time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.047,0.033,1.056,12.939,7.08,-9.583,7.26,44.06,-77.44,-1.075,6.317,-46.917,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.028,0.047,1.048,12.512,6.775,-11.169,7.4,44.19,-77.67,-1.075,6.317,-46.917,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.037,0.045,1.033,13.245,6.348,-16.479,7.49,44.33,-78.01,-1.075,6.317,-46.917,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.037,0.052,1.045,13.245,4.822,-18.616,7.56,44.44,-78.42,-1.075,6.317,-46.917,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.002,0.052,1.044,11.658,4.211,-16.296,7.62,44.53,-78.8,-1.075,6.317,-46.917,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),-0.022,0.051,1.031,12.207,3.54,-17.273,7.68,44.62,-79.18,-1.075,6.317,-46.917,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.008,0.092,1,16.418,0.732,-17.883,7.78,44.66,-79.59,-1.075,6.317,-46.917,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.012,0.097,1,16.602,-1.282,-20.996,7.89,44.65,-80.05,0.867,2.525,-47.208,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.022,0.082,0.981,18.799,-2.93,-24.414,8,44.62,-80.6,0.867,2.525,-47.208,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.009,0.063,0.989,18.616,-3.906,-30.945,8.06,44.56,-81.25,0.867,2.525,-47.208,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.003,0.054,0.995,20.996,-4.944,-31.616,8.12,44.48,-81.97,0.867,2.525,-47.208,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.021,0.057,1.006,19.47,-4.7,-32.349,8.17,44.4,-82.71,0.867,2.525,-47.208,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.032,0.053,1.002,16.296,-5.737,-27.832,8.2,44.31,-83.39,0.867,2.525,-47.208,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),-0.007,0.046,0.996,11.23,-5.371,-19.897,8.21,44.21,-83.89,0.867,2.525,-47.208,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0,0.053,0.984,8.301,-4.089,-15.991,8.21,44.14,-84.28,0.867,2.525,-47.208,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.05,0.058,0.985,5.981,-3.235,-11.108,8.21,44.07,-84.57,0.867,2.525,-47.208,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.058,0.051,1.001,0.671,-2.869,-1.709,8.2,44.02,-84.68,0.867,2.525,-47.208,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.014,0.032,0.995,-5.493,-2.441,7.446,8.17,43.96,-84.56,0.867,2.525,-47.208,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.021,0.017,0.967,-2.136,-2.808,4.089,8.15,43.9,-84.45,0.867,2.525,-47.208,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.081,0.07,0.991,3.052,-3.235,-2.808,8.17,43.84,-84.46,0.867,2.525,-47.208,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.071,0.059,1.023,2.686,-3.601,-6.165,8.17,43.77,-84.6,0.867,2.525,-47.208,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.044,0.033,1.041,1.221,-2.808,-2.686,8.16,43.71,-84.69,0.867,2.525,-47.208,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.056,0.04,1.048,-0.732,-2.197,3.906,8.17,43.67,-84.65,0.867,2.525,-47.208,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.061,0.055,1.05,-2.747,-1.343,10.315,8.21,43.63,-84.46,0.867,2.525,-47.208,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.073,0.062,1.056,-6.531,-1.038,15.564,8.25,43.59,-84.14,0.867,2.525,-47.208,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.074,0.054,1.047,-9.644,-1.648,21.301,8.27,43.55,-83.7,0.867,2.525,-47.208,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.047,0.032,1.035,-9.521,-2.258,21.118,8.29,43.49,-83.22,0.867,2.525,-47.208,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.066,0.035,1.032,-6.226,-3.601,16.052,8.33,43.42,-82.83,0.867,2.525,-47.208,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.108,0.05,1.041,-5.493,-4.456,12.085,8.34,43.32,-82.54,-0.567,1.075,-47.558,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.079,0.036,1.042,-6.897,-5.493,13.489,8.34,43.21,-82.25,-0.567,1.075,-47.558,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.056,0.028,1.032,-6.165,-5.92,13.55,8.35,43.08,-81.95,-0.567,1.075,-47.558,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.055,0.036,1.042,-5.981,-6.714,10.376,8.34,42.94,-81.7,-0.567,1.075,-47.558,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.038,0.018,1.028,-6.348,-7.141,7.935,8.3,42.79,-81.51,-0.567,1.075,-47.558,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.045,0.028,1.007,-6.653,-7.568,7.08,8.23,42.64,-81.36,-0.567,1.075,-47.558,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.038,0.055,1.021,-7.08,-8.667,9.521,8.18,42.47,-81.17,-0.567,1.075,-47.558,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.032,0.053,1.02,-5.493,-9.277,9.46,8.15,42.28,-80.96,-0.567,1.075,-47.558,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.085,0.06,1.031,-5.005,-8.728,7.935,8.12,42.09,-80.78,-0.567,1.075,-47.558,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.119,0.054,1.054,-6.531,-9.338,10.62,8.1,41.9,-80.57,-0.567,1.075,-47.558,0.71622,0.17218,0.168,-0.65503,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.112,0.049,1.055,-9.888,-9.338,16.663,8.05,41.7,-80.24,-0.567,1.075,-47.558,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.09,0.046,1.054,-12.695,-8.911,18.799,7.99,41.51,-79.84,-0.567,1.075,-47.558,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.076,0.036,1.053,-10.254,-9.216,14.221,7.91,41.32,-79.5,-0.567,1.075,-47.558,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.109,0.038,1.053,-9.338,-10.315,9.338,7.82,41.12,-79.27,-0.567,1.075,-47.558,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.12,0.036,1.048,-8.362,-10.681,5.615,7.7,40.9,-79.13,-0.567,1.075,-47.558,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.116,0.041,1.054,-7.324,-11.292,4.211,7.59,40.67,-79.04,-0.567,1.075,-47.558,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.116,0.042,1.058,-8.362,-11.475,5.493,7.47,40.44,-78.94,-0.567,1.075,-47.558,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.116,0.036,1.052,-10.559,-10.742,8.057,7.33,40.22,-78.78,-0.567,1.075,-47.558,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.14,0.025,1.042,-13.672,-8.423,13.672,7.18,40.03,-78.52,-0.567,1.075,-47.558,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.15,0.024,1.051,-15.686,-7.385,20.142,7.03,39.87,-78.12,-3.942,4.5,-47.533,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.067,0.005,1.07,-16.174,-5.493,22.766,6.9,39.74,-77.63,-3.942,4.5,-47.533,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.055,-0.004,1.056,-12.756,-3.601,21.667,6.81,39.66,-77.15,-3.942,4.5,-47.533,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.074,0.008,1.052,-9.888,-1.77,16.541,6.76,39.61,-76.75,-3.942,4.5,-47.533,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.096,0.016,1.052,-4.944,-0.793,9.888,6.72,39.59,-76.5,-3.942,4.5,-47.533,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.113,0.029,1.069,-0.549,-0.977,3.662,6.73,39.57,-76.39,-3.942,4.5,-47.533,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.151,0.032,1.078,2.991,-0.549,-1.038,6.78,39.55,-76.39,-3.942,4.5,-47.533,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.184,0.033,1.082,3.784,0.61,-4.333,6.81,39.56,-76.47,-3.942,4.5,-47.533,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.165,0.026,1.086,2.319,1.404,-4.089,6.83,39.58,-76.57,-3.942,4.5,-47.533,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.15,0.024,1.087,1.587,2.197,-2.869,6.83,39.63,-76.64,-3.942,4.5,-47.533,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.146,0.03,1.083,0.549,3.235,-3.174,6.82,39.69,-76.71,-3.942,4.5,-47.533,0.74551,0.1517,0.16003,-0.62888,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.118,0.017,1.075,1.404,3.418,-5.432,6.8,39.76,-76.81,-3.942,4.5,-47.533,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.121,0.029,1.071,1.404,3.54,-7.935,6.77,39.83,-76.97,-3.942,4.5,-47.533,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.116,0.051,1.072,0.427,2.869,-8.545,6.7,39.89,-77.16,-3.942,4.5,-47.533,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.095,0.042,1.063,-0.061,2.991,-10.681,6.61,39.95,-77.38,-3.942,4.5,-47.533,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.097,0.048,1.05,0.977,3.296,-13.489,6.51,40.01,-77.65,-3.942,4.5,-47.533,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.117,0.057,1.059,0.122,3.54,-15.747,6.39,40.08,-77.99,-3.942,4.5,-47.533,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.121,0.046,1.065,-1.892,3.479,-15.808,6.22,40.16,-78.34,-3.942,4.5,-47.533,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.125,0.031,1.062,-2.563,3.723,-15.564,6.03,40.23,-78.68,-3.942,4.5,-47.533,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.136,0.025,1.069,-3.052,3.845,-15.32,5.82,40.3,-79.02,-3.942,4.5,-47.533,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.15,0.019,1.082,-4.15,3.845,-14.832,5.61,40.37,-79.35,-3.942,4.5,-47.533,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.159,0,1.086,-5.188,3.906,-15.076,5.37,40.45,-79.68,-3.833,6.025,-47.108,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.142,-0.025,1.097,-7.019,3.296,-15.442,5.09,40.51,-80.02,-3.833,6.025,-47.108,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.135,-0.045,1.099,-6.409,1.953,-17.7,4.8,40.55,-80.4,-3.833,6.025,-47.108,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.153,-0.052,1.098,-4.7,-0.366,-17.944,4.54,40.55,-80.8,-3.833,6.025,-47.108,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.2,-0.067,1.091,-5.676,-2.319,-17.151,4.27,40.5,-81.18,-3.833,6.025,-47.108,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.254,-0.086,1.086,-7.996,-4.028,-13.977,3.98,40.41,-81.52,-3.833,6.025,-47.108,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.284,-0.099,1.107,-9.705,-7.385,-6.287,3.72,40.28,-81.69,-3.833,6.025,-47.108,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.23,-0.114,1.136,-9.216,-9.277,1.16,3.52,40.1,-81.71,-3.833,6.025,-47.108,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.103,-0.071,1.142,-7.813,-10.071,8.118,3.41,39.91,-81.57,-3.833,6.025,-47.108,0.76657,0.1297,0.15845,-0.60855,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),-0.011,-0.034,1.101,-7.69,-11.169,8.24,3.33,39.7,-81.35,-3.833,6.025,-47.108,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),-0.017,-0.009,1.036,-3.845,-13.672,3.967,3.28,39.45,-81.19,-3.833,6.025,-47.108,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.004,0.069,0.983,9.949,-16.541,-0.305,3.43,39.12,-81.16,-3.833,6.025,-47.108,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),-0.021,0.145,0.991,10.437,-17.395,0,3.66,38.78,-81.15,-3.833,6.025,-47.108,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.045,0.162,0.943,8.606,-19.287,6.836,3.88,38.41,-81.04,-3.833,6.025,-47.108,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.143,0.164,0.903,8.789,-22.461,18.311,4.19,37.99,-80.69,-3.833,6.025,-47.108,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.132,0.094,0.954,-0.183,-20.447,29.846,4.46,37.58,-80.1,-3.833,6.025,-47.108,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.08,-0.018,0.995,-7.751,-16.785,34.058,4.59,37.24,-79.37,-3.833,6.025,-47.108,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.055,-0.092,1.027,-9.827,-11.292,28.992,4.64,37,-78.71,-3.833,6.025,-47.108,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.097,-0.165,1.037,-12.695,-7.141,21.179,4.58,36.85,-78.2,-3.833,6.025,-47.108,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.194,-0.218,1.061,-13.55,-5.676,11.536,4.43,36.75,-77.89,-6.767,6.642,-47.208,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.283,-0.239,1.157,-7.019,-10.803,-0.488,4.24,36.57,-77.82,-6.767,6.642,-47.208,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.06,-0.086,1.233,2.441,-13.184,-7.996,4.21,36.3,-77.94,-6.767,6.642,-47.208,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.002,-0.036,1.144,2.991,-7.568,-20.325,4.14,36.1,-78.28,-6.767,6.642,-47.208,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.165,-0.022,1.001,11.414,-8.972,-29.114,4.12,35.91,-78.85,-6.767,6.642,-47.208,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:52,WTTeamEnuresis(2620A8827E4B),0.219,-0.008,1.006,16.418,-9.949,-25.818,4.24,35.69,-79.44,-6.767,6.642,-47.208,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:52,WTTeamEnuresis(2620A8827E4B),0.227,0.023,1.053,11.292,-9.766,-12.085,4.38,35.49,-79.77,-6.767,6.642,-47.208,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.254,0.037,1.079,2.869,-9.399,4.028,4.49,35.29,-79.77,-6.767,6.642,-47.208,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:51,WTTeamEnuresis(2620A8827E4B),0.215,-0.012,1.092,-4.639,-7.263,13.977,4.52,35.14,-79.51,-6.767,6.642,-47.208,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:52,WTTeamEnuresis(2620A8827E4B),0.177,-0.077,1.077,-6.531,-4.15,16.479,4.49,35.06,-79.17,-6.767,6.642,-47.208,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
2024-11-20 8:09:52,WTTeamEnuresis(2620A8827E4B),0.174,-0.106,1.075,-4.395,-4.761,10.132,4.48,34.97,-78.9,-6.767,6.642,-47.208,0.74643,0.11197,0.1716,-0.63303,19.4,10080.1.13,10,3
