time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.964,-0.159,1.009,-1.038,0.244,3.967,-5.36,-12.56,-163.68,-47.758,-10.025,-36.175,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.969,-0.171,1.012,0.061,-0.366,2.686,-5.4,-12.55,-163.61,-47.758,-10.025,-36.175,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.978,-0.174,1.011,1.648,-0.549,0.916,-5.39,-12.55,-163.58,-47.758,-10.025,-36.175,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.992,-0.172,1.012,2.136,-0.671,-0.549,-5.35,-12.57,-163.59,-47.758,-10.025,-36.175,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.999,-0.162,1.018,2.258,-0.427,-1.16,-5.3,-12.58,-163.61,-47.758,-10.025,-36.175,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.997,-0.151,1.022,1.709,-0.61,-0.916,-5.25,-12.6,-163.64,-47.758,-10.025,-36.175,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.992,-0.149,1.02,1.099,-0.488,-0.732,-5.27,-12.54,-163.56,-47.758,-10.025,-36.175,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.987,-0.15,1.02,1.038,-0.305,-0.488,-5.27,-12.53,-163.55,-47.758,-10.025,-36.175,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.984,-0.152,1.021,0.488,0,-0.183,-5.27,-12.52,-163.54,-47.758,-10.025,-36.175,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.985,-0.152,1.021,0,0.427,-0.427,-5.27,-12.52,-163.54,-47.525,-11.417,-36.133,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.986,-0.154,1.025,-0.427,0.549,-0.549,-5.28,-12.51,-163.53,-47.525,-11.417,-36.133,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.987,-0.157,1.024,-0.305,0.549,-0.854,-5.28,-12.51,-163.53,-47.525,-11.417,-36.133,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.993,-0.153,1.019,-0.549,0.427,-1.221,-5.28,-12.5,-163.52,-47.525,-11.417,-36.133,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),1,-0.149,1.016,-0.305,0.366,-1.465,-5.28,-12.5,-163.52,-47.525,-11.417,-36.133,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),1.001,-0.146,1.014,0,0.61,-1.221,-5.28,-12.49,-163.51,-47.525,-11.417,-36.133,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),1.002,-0.142,1.014,0,0.61,-0.977,-5.28,-12.49,-163.5,-47.525,-11.417,-36.133,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),1.003,-0.138,1.018,0.061,0.427,-0.427,-5.28,-12.49,-163.5,-47.525,-11.417,-36.133,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.997,-0.135,1.021,-0.122,0.244,0.061,-5.28,-12.49,-163.5,-47.525,-11.417,-36.133,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.99,-0.141,1.016,0,0.244,0.427,-5.28,-12.49,-163.49,-47.525,-11.417,-36.133,0.11169,-0.25803,0.06357,-0.95749,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.99,-0.146,1.013,0.305,0.061,0.488,-5.28,-12.48,-163.49,-47.525,-11.417,-36.133,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.988,-0.148,1.016,0.854,0,0.61,-5.28,-12.48,-163.49,-47.525,-11.417,-36.133,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.989,-0.15,1.02,0.854,-0.122,0.427,-5.28,-12.47,-163.48,-47.525,-11.417,-36.133,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.99,-0.15,1.022,0.732,-0.061,0.366,-5.28,-12.47,-163.48,-47.525,-11.417,-36.133,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.989,-0.147,1.025,0.61,-0.183,0.488,-5.28,-12.47,-163.47,-47.525,-11.417,-36.133,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.986,-0.147,1.026,0.244,-0.366,0.793,-5.28,-12.46,-163.47,-47.525,-11.417,-36.133,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.982,-0.152,1.024,-0.122,-0.366,0.793,-5.28,-12.46,-163.47,-47.525,-11.417,-36.133,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.984,-0.154,1.021,-0.244,-0.305,0.488,-5.28,-12.45,-163.46,-47.525,-11.417,-36.133,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.988,-0.153,1.019,0,-0.305,0.427,-5.28,-12.45,-163.45,-47.525,-11.417,-36.133,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.99,-0.15,1.021,-0.183,-0.183,0.549,-5.28,-12.44,-163.45,-47.525,-11.417,-36.133,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.992,-0.151,1.021,-0.488,-0.305,0.61,-5.28,-12.44,-163.44,-47.525,-11.417,-36.133,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.999,-0.15,1.021,-0.61,-0.244,0.671,-5.29,-12.43,-163.44,-47.525,-11.417,-36.133,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),1.005,-0.146,1.025,-0.916,0,0.854,-5.29,-12.43,-163.43,-47.475,-10.242,-35.908,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),1.008,-0.14,1.027,-1.526,0.183,1.709,-5.29,-12.43,-163.43,-47.475,-10.242,-35.908,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),1.006,-0.138,1.026,-2.747,0.366,2.991,-5.33,-12.41,-163.39,-47.475,-10.242,-35.908,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),1.005,-0.136,1.026,-3.784,0.61,4.15,-5.45,-12.38,-163.32,-47.475,-10.242,-35.908,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.998,-0.139,1.028,-4.333,1.099,5.432,-5.59,-12.34,-163.21,-47.475,-10.242,-35.908,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.99,-0.147,1.026,-5.249,1.465,6.348,-5.75,-12.29,-163.08,-47.475,-10.242,-35.908,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.974,-0.16,1.021,-5.737,1.77,6.714,-5.94,-12.22,-162.95,-47.475,-10.242,-35.908,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.964,-0.175,1.013,-5.615,1.709,6.104,-6.11,-12.16,-162.82,-47.475,-10.242,-35.908,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.956,-0.182,1.008,-4.211,1.343,4.456,-6.26,-12.11,-162.72,-47.475,-10.242,-35.908,0.11346,-0.25742,0.0625,-0.95752,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.955,-0.188,1.004,-3.113,0.793,2.625,-6.36,-12.07,-162.66,-47.475,-10.242,-35.908,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.962,-0.191,1.001,-1.831,0.305,0.549,-6.42,-12.06,-162.64,-47.475,-10.242,-35.908,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.977,-0.183,1.001,-0.244,-0.061,-0.793,-6.43,-12.06,-162.65,-47.475,-10.242,-35.908,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:52,WTTeamEnuresis(2620A8827E4B),0.987,-0.171,1.008,0.916,-0.305,-1.587,-6.4,-12.07,-162.69,-47.475,-10.242,-35.908,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.992,-0.164,1.014,1.343,-0.488,-1.831,-6.36,-12.08,-162.72,-47.475,-10.242,-35.908,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.992,-0.159,1.015,1.77,-0.488,-1.77,-6.31,-12.1,-162.77,-47.475,-10.242,-35.908,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.993,-0.158,1.015,2.258,-0.488,-1.404,-6.25,-12.12,-162.8,-47.475,-10.242,-35.908,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.991,-0.156,1.02,2.258,-0.427,-0.671,-6.2,-12.13,-162.82,-47.475,-10.242,-35.908,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.989,-0.158,1.022,2.075,-0.305,-0.427,-6.17,-12.13,-162.83,-47.475,-10.242,-35.908,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.987,-0.162,1.024,1.831,-0.122,-0.183,-6.19,-12.08,-162.75,-47.417,-9.217,-37.017,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.985,-0.164,1.025,1.465,-0.183,-0.244,-6.19,-12.07,-162.73,-47.417,-9.217,-37.017,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.985,-0.166,1.026,0.732,0,-0.183,-6.19,-12.06,-162.73,-47.417,-9.217,-37.017,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.985,-0.163,1.026,0.488,0,-0.061,-6.19,-12.06,-162.72,-47.417,-9.217,-37.017,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.985,-0.16,1.025,0.061,0,0.244,-6.19,-12.06,-162.72,-47.417,-9.217,-37.017,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.984,-0.162,1.025,-0.305,0.122,0.488,-6.19,-12.05,-162.72,-47.417,-9.217,-37.017,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
