time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.006,0.095,0.996,0,0,0,11.18,47.33,-85.52,2.025,-2.808,-46.433,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.005,0.095,0.995,0,0,0,11.18,47.32,-85.52,2.025,-2.808,-46.433,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.006,0.095,0.996,0,0,0,11.17,47.32,-85.53,2.025,-2.808,-46.433,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.006,0.094,0.997,0,0,0,11.17,47.32,-85.53,2.025,-2.808,-46.433,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.009,0.093,0.997,0,0,0,11.17,47.32,-85.55,2.025,-2.808,-46.433,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.011,0.095,0.997,0,0,0,11.17,47.32,-85.55,2.025,-2.808,-46.433,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.009,0.096,0.999,0,0,0,11.17,47.32,-85.56,2.025,-2.808,-46.433,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.005,0.096,0.998,0,0,0,11.17,47.32,-85.56,2.025,-2.808,-46.433,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.004,0.095,0.999,0,0,0,11.16,47.32,-85.57,2.025,-2.808,-46.433,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.007,0.097,0.995,0,0,0,11.16,47.32,-85.57,2.025,-2.808,-46.433,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.012,0.098,0.993,0,0,0,11.16,47.32,-85.57,2.025,-2.808,-46.433,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.011,0.096,0.997,0,0,0,11.16,47.32,-85.58,2.025,-2.808,-46.433,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.011,0.094,0.999,0,0,0,11.16,47.32,-85.58,2.025,-2.808,-46.433,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.01,0.098,1,0,0,0,11.16,47.32,-85.59,2.025,-2.808,-46.433,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.01,0.096,0.999,0,0,0,11.15,47.32,-85.59,2.025,-2.808,-46.433,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.008,0.095,0.999,0,0,0,11.15,47.32,-85.61,2.025,-2.808,-46.433,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.01,0.094,0.998,0,0,0,11.15,47.32,-85.61,2.025,-2.808,-46.433,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.01,0.097,0.997,0,0,0,11.15,47.31,-85.62,2.025,-2.808,-46.433,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.01,0.099,0.997,0,0,0,11.15,47.31,-85.62,2.025,-2.808,-46.433,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.007,0.097,0.998,0,0,0,11.15,47.31,-85.63,2.025,-2.808,-46.433,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.006,0.098,0.998,0,0,0,11.15,47.31,-85.63,2.267,-3.108,-46.425,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.005,0.098,0.997,0,0,0,11.15,47.31,-85.64,2.267,-3.108,-46.425,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.005,0.097,0.996,0,0,0,11.15,47.31,-85.65,2.267,-3.108,-46.425,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.007,0.097,0.997,0,0,0,11.15,47.31,-85.65,2.267,-3.108,-46.425,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.008,0.098,0.996,0,0,0,11.15,47.31,-85.66,2.267,-3.108,-46.425,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.008,0.099,0.995,0,0,0,11.15,47.31,-85.67,2.267,-3.108,-46.425,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.007,0.099,0.996,0,0,0,11.15,47.31,-85.67,2.267,-3.108,-46.425,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.005,0.1,0.998,0,0,0,11.15,47.31,-85.67,2.267,-3.108,-46.425,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.005,0.099,0.997,0,0,0,11.15,47.31,-85.68,2.267,-3.108,-46.425,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.007,0.099,0.996,0,0,0,11.15,47.31,-85.68,2.267,-3.108,-46.425,0.69861,0.21167,0.1701,-0.66187,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.009,0.1,0.996,0,0,0,11.15,47.31,-85.69,2.267,-3.108,-46.425,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.009,0.098,0.997,0,0,0,11.15,47.31,-85.69,2.267,-3.108,-46.425,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.009,0.098,0.998,0,0,0,11.15,47.31,-85.7,2.267,-3.108,-46.425,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.008,0.1,0.997,0,0,0,11.15,47.31,-85.71,2.267,-3.108,-46.425,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.005,0.1,0.997,0,0,0,11.15,47.31,-85.72,2.267,-3.108,-46.425,0.69803,0.21167,0.16992,-0.66254,18.8,10080.1.13,10,1
