time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:10:51.189	WTTeamEnuresis(2620A8827E4B)	1.001	-0.152	1.019	0.000	0.000	0.000	-5.56	-12.58	-163.47	-47.875	-9.700	-36.192	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:51.189	WTTeamEnuresis(2620A8827E4B)	1.003	-0.150	1.019	0.000	0.000	0.000	-5.56	-12.57	-163.46	-47.875	-9.700	-36.192	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.218	WTTeamEnuresis(2620A8827E4B)	1.002	-0.150	1.016	0.000	0.000	0.000	-5.56	-12.57	-163.45	-47.875	-9.700	-36.192	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.218	WTTeamEnuresis(2620A8827E4B)	0.994	-0.152	1.014	0.000	0.000	0.000	-5.56	-12.57	-163.45	-47.875	-9.700	-36.192	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.276	WTTeamEnuresis(2620A8827E4B)	0.991	-0.156	1.010	0.000	0.000	0.000	-5.56	-12.56	-163.44	-47.875	-9.700	-36.192	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.276	WTTeamEnuresis(2620A8827E4B)	0.994	-0.161	1.008	0.000	0.000	0.000	-5.56	-12.56	-163.44	-47.875	-9.700	-36.192	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.306	WTTeamEnuresis(2620A8827E4B)	1.001	-0.160	1.008	0.000	0.000	0.000	-5.56	-12.56	-163.43	-47.875	-9.700	-36.192	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.306	WTTeamEnuresis(2620A8827E4B)	1.011	-0.158	1.009	0.000	0.000	0.000	-5.57	-12.56	-163.43	-47.875	-9.700	-36.192	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.336	WTTeamEnuresis(2620A8827E4B)	1.002	-0.149	1.013	0.000	0.000	0.000	-5.57	-12.56	-163.42	-47.875	-9.700	-36.192	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.336	WTTeamEnuresis(2620A8827E4B)	0.976	-0.154	1.016	0.000	0.000	0.000	-5.57	-12.56	-163.42	-47.875	-9.700	-36.192	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.397	WTTeamEnuresis(2620A8827E4B)	0.951	-0.172	1.010	0.000	0.000	0.000	-5.58	-12.56	-163.41	-47.875	-9.700	-36.192	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.397	WTTeamEnuresis(2620A8827E4B)	0.956	-0.188	1.003	0.000	0.000	0.000	-5.58	-12.55	-163.40	-47.875	-9.700	-36.192	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.426	WTTeamEnuresis(2620A8827E4B)	0.973	-0.182	1.017	0.000	0.000	0.000	-5.55	-12.55	-163.42	-47.758	-10.025	-36.175	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.426	WTTeamEnuresis(2620A8827E4B)	0.986	-0.170	1.027	3.174	-1.160	-4.089	-5.45	-12.58	-163.50	-47.758	-10.025	-36.175	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.488	WTTeamEnuresis(2620A8827E4B)	0.996	-0.160	1.024	2.502	-1.099	-4.456	-5.35	-12.62	-163.60	-47.758	-10.025	-36.175	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.488	WTTeamEnuresis(2620A8827E4B)	1.007	-0.150	1.014	2.197	0.000	-5.066	-5.26	-12.64	-163.72	-47.758	-10.025	-36.175	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.516	WTTeamEnuresis(2620A8827E4B)	1.034	-0.138	1.014	2.930	-0.244	-4.822	-5.15	-12.66	-163.83	-47.758	-10.025	-36.175	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.516	WTTeamEnuresis(2620A8827E4B)	1.049	-0.120	1.025	1.770	-0.244	-3.174	-5.06	-12.68	-163.92	-47.758	-10.025	-36.175	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.546	WTTeamEnuresis(2620A8827E4B)	1.036	-0.111	1.044	-0.427	0.366	-0.732	-5.05	-12.68	-163.95	-47.758	-10.025	-36.175	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.546	WTTeamEnuresis(2620A8827E4B)	1.009	-0.115	1.030	-2.075	0.549	2.014	-5.09	-12.67	-163.93	-47.758	-10.025	-36.175	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.605	WTTeamEnuresis(2620A8827E4B)	0.982	-0.128	1.013	-2.808	1.221	3.906	-5.19	-12.63	-163.86	-47.758	-10.025	-36.175	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.606	WTTeamEnuresis(2620A8827E4B)	0.966	-0.142	1.007	-2.380	1.099	4.456	-5.28	-12.59	-163.77	-47.758	-10.025	-36.175	0.11298	-0.25845	0.06464	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:51.637	WTTeamEnuresis(2620A8827E4B)	0.964	-0.159	1.009	-1.038	0.244	3.967	-5.36	-12.56	-163.68	-47.758	-10.025	-36.175	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.637	WTTeamEnuresis(2620A8827E4B)	0.969	-0.171	1.012	0.061	-0.366	2.686	-5.40	-12.55	-163.61	-47.758	-10.025	-36.175	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.666	WTTeamEnuresis(2620A8827E4B)	0.978	-0.174	1.011	1.648	-0.549	0.916	-5.39	-12.55	-163.58	-47.758	-10.025	-36.175	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.667	WTTeamEnuresis(2620A8827E4B)	0.992	-0.172	1.012	2.136	-0.671	-0.549	-5.35	-12.57	-163.59	-47.758	-10.025	-36.175	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.726	WTTeamEnuresis(2620A8827E4B)	0.999	-0.162	1.018	2.258	-0.427	-1.160	-5.30	-12.58	-163.61	-47.758	-10.025	-36.175	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.726	WTTeamEnuresis(2620A8827E4B)	0.997	-0.151	1.022	1.709	-0.610	-0.916	-5.25	-12.60	-163.64	-47.758	-10.025	-36.175	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.756	WTTeamEnuresis(2620A8827E4B)	0.992	-0.149	1.020	1.099	-0.488	-0.732	-5.27	-12.54	-163.56	-47.758	-10.025	-36.175	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.756	WTTeamEnuresis(2620A8827E4B)	0.987	-0.150	1.020	1.038	-0.305	-0.488	-5.27	-12.53	-163.55	-47.758	-10.025	-36.175	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.788	WTTeamEnuresis(2620A8827E4B)	0.984	-0.152	1.021	0.488	0.000	-0.183	-5.27	-12.52	-163.54	-47.758	-10.025	-36.175	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.788	WTTeamEnuresis(2620A8827E4B)	0.985	-0.152	1.021	0.000	0.427	-0.427	-5.27	-12.52	-163.54	-47.525	-11.417	-36.133	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.846	WTTeamEnuresis(2620A8827E4B)	0.986	-0.154	1.025	-0.427	0.549	-0.549	-5.28	-12.51	-163.53	-47.525	-11.417	-36.133	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.846	WTTeamEnuresis(2620A8827E4B)	0.987	-0.157	1.024	-0.305	0.549	-0.854	-5.28	-12.51	-163.53	-47.525	-11.417	-36.133	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.877	WTTeamEnuresis(2620A8827E4B)	0.993	-0.153	1.019	-0.549	0.427	-1.221	-5.28	-12.50	-163.52	-47.525	-11.417	-36.133	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.877	WTTeamEnuresis(2620A8827E4B)	1.000	-0.149	1.016	-0.305	0.366	-1.465	-5.28	-12.50	-163.52	-47.525	-11.417	-36.133	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.905	WTTeamEnuresis(2620A8827E4B)	1.001	-0.146	1.014	0.000	0.610	-1.221	-5.28	-12.49	-163.51	-47.525	-11.417	-36.133	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.905	WTTeamEnuresis(2620A8827E4B)	1.002	-0.142	1.014	0.000	0.610	-0.977	-5.28	-12.49	-163.50	-47.525	-11.417	-36.133	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.967	WTTeamEnuresis(2620A8827E4B)	1.003	-0.138	1.018	0.061	0.427	-0.427	-5.28	-12.49	-163.50	-47.525	-11.417	-36.133	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.967	WTTeamEnuresis(2620A8827E4B)	0.997	-0.135	1.021	-0.122	0.244	0.061	-5.28	-12.49	-163.50	-47.525	-11.417	-36.133	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.998	WTTeamEnuresis(2620A8827E4B)	0.990	-0.141	1.016	0.000	0.244	0.427	-5.28	-12.49	-163.49	-47.525	-11.417	-36.133	0.11169	-0.25803	0.06357	-0.95749	20.3	10080.1.13	15
2024-11-20 8:10:51.998	WTTeamEnuresis(2620A8827E4B)	0.990	-0.146	1.013	0.305	0.061	0.488	-5.28	-12.48	-163.49	-47.525	-11.417	-36.133	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.26	WTTeamEnuresis(2620A8827E4B)	0.988	-0.148	1.016	0.854	0.000	0.610	-5.28	-12.48	-163.49	-47.525	-11.417	-36.133	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.26	WTTeamEnuresis(2620A8827E4B)	0.989	-0.150	1.020	0.854	-0.122	0.427	-5.28	-12.47	-163.48	-47.525	-11.417	-36.133	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.89	WTTeamEnuresis(2620A8827E4B)	0.990	-0.150	1.022	0.732	-0.061	0.366	-5.28	-12.47	-163.48	-47.525	-11.417	-36.133	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.89	WTTeamEnuresis(2620A8827E4B)	0.989	-0.147	1.025	0.610	-0.183	0.488	-5.28	-12.47	-163.47	-47.525	-11.417	-36.133	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.116	WTTeamEnuresis(2620A8827E4B)	0.986	-0.147	1.026	0.244	-0.366	0.793	-5.28	-12.46	-163.47	-47.525	-11.417	-36.133	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.116	WTTeamEnuresis(2620A8827E4B)	0.982	-0.152	1.024	-0.122	-0.366	0.793	-5.28	-12.46	-163.47	-47.525	-11.417	-36.133	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.147	WTTeamEnuresis(2620A8827E4B)	0.984	-0.154	1.021	-0.244	-0.305	0.488	-5.28	-12.45	-163.46	-47.525	-11.417	-36.133	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.147	WTTeamEnuresis(2620A8827E4B)	0.988	-0.153	1.019	0.000	-0.305	0.427	-5.28	-12.45	-163.45	-47.525	-11.417	-36.133	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.206	WTTeamEnuresis(2620A8827E4B)	0.990	-0.150	1.021	-0.183	-0.183	0.549	-5.28	-12.44	-163.45	-47.525	-11.417	-36.133	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.206	WTTeamEnuresis(2620A8827E4B)	0.992	-0.151	1.021	-0.488	-0.305	0.610	-5.28	-12.44	-163.44	-47.525	-11.417	-36.133	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.236	WTTeamEnuresis(2620A8827E4B)	0.999	-0.150	1.021	-0.610	-0.244	0.671	-5.29	-12.43	-163.44	-47.525	-11.417	-36.133	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.236	WTTeamEnuresis(2620A8827E4B)	1.005	-0.146	1.025	-0.916	0.000	0.854	-5.29	-12.43	-163.43	-47.475	-10.242	-35.908	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.267	WTTeamEnuresis(2620A8827E4B)	1.008	-0.140	1.027	-1.526	0.183	1.709	-5.29	-12.43	-163.43	-47.475	-10.242	-35.908	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.267	WTTeamEnuresis(2620A8827E4B)	1.006	-0.138	1.026	-2.747	0.366	2.991	-5.33	-12.41	-163.39	-47.475	-10.242	-35.908	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.326	WTTeamEnuresis(2620A8827E4B)	1.005	-0.136	1.026	-3.784	0.610	4.150	-5.45	-12.38	-163.32	-47.475	-10.242	-35.908	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.327	WTTeamEnuresis(2620A8827E4B)	0.998	-0.139	1.028	-4.333	1.099	5.432	-5.59	-12.34	-163.21	-47.475	-10.242	-35.908	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.355	WTTeamEnuresis(2620A8827E4B)	0.990	-0.147	1.026	-5.249	1.465	6.348	-5.75	-12.29	-163.08	-47.475	-10.242	-35.908	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.355	WTTeamEnuresis(2620A8827E4B)	0.974	-0.160	1.021	-5.737	1.770	6.714	-5.94	-12.22	-162.95	-47.475	-10.242	-35.908	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.389	WTTeamEnuresis(2620A8827E4B)	0.964	-0.175	1.013	-5.615	1.709	6.104	-6.11	-12.16	-162.82	-47.475	-10.242	-35.908	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.390	WTTeamEnuresis(2620A8827E4B)	0.956	-0.182	1.008	-4.211	1.343	4.456	-6.26	-12.11	-162.72	-47.475	-10.242	-35.908	0.11346	-0.25742	0.06250	-0.95752	20.3	10080.1.13	15
2024-11-20 8:10:52.447	WTTeamEnuresis(2620A8827E4B)	0.955	-0.188	1.004	-3.113	0.793	2.625	-6.36	-12.07	-162.66	-47.475	-10.242	-35.908	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.447	WTTeamEnuresis(2620A8827E4B)	0.962	-0.191	1.001	-1.831	0.305	0.549	-6.42	-12.06	-162.64	-47.475	-10.242	-35.908	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.476	WTTeamEnuresis(2620A8827E4B)	0.977	-0.183	1.001	-0.244	-0.061	-0.793	-6.43	-12.06	-162.65	-47.475	-10.242	-35.908	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.476	WTTeamEnuresis(2620A8827E4B)	0.987	-0.171	1.008	0.916	-0.305	-1.587	-6.40	-12.07	-162.69	-47.475	-10.242	-35.908	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.506	WTTeamEnuresis(2620A8827E4B)	0.992	-0.164	1.014	1.343	-0.488	-1.831	-6.36	-12.08	-162.72	-47.475	-10.242	-35.908	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.506	WTTeamEnuresis(2620A8827E4B)	0.992	-0.159	1.015	1.770	-0.488	-1.770	-6.31	-12.10	-162.77	-47.475	-10.242	-35.908	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.566	WTTeamEnuresis(2620A8827E4B)	0.993	-0.158	1.015	2.258	-0.488	-1.404	-6.25	-12.12	-162.80	-47.475	-10.242	-35.908	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.567	WTTeamEnuresis(2620A8827E4B)	0.991	-0.156	1.020	2.258	-0.427	-0.671	-6.20	-12.13	-162.82	-47.475	-10.242	-35.908	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.597	WTTeamEnuresis(2620A8827E4B)	0.989	-0.158	1.022	2.075	-0.305	-0.427	-6.17	-12.13	-162.83	-47.475	-10.242	-35.908	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.597	WTTeamEnuresis(2620A8827E4B)	0.987	-0.162	1.024	1.831	-0.122	-0.183	-6.19	-12.08	-162.75	-47.417	-9.217	-37.017	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.626	WTTeamEnuresis(2620A8827E4B)	0.985	-0.164	1.025	1.465	-0.183	-0.244	-6.19	-12.07	-162.73	-47.417	-9.217	-37.017	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.627	WTTeamEnuresis(2620A8827E4B)	0.985	-0.166	1.026	0.732	0.000	-0.183	-6.19	-12.06	-162.73	-47.417	-9.217	-37.017	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
