time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:9:12.8	WTTeamEnuresis(2620A8827E4B)	0.076	0.192	1.057	-14.587	-12.878	22.949	15.78	44.48	-75.20	2.242	-3.917	-46.367	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.37	WTTeamEnuresis(2620A8827E4B)	0.079	0.175	1.018	-15.320	-9.766	17.944	15.63	44.20	-74.80	2.242	-3.917	-46.367	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.37	WTTeamEnuresis(2620A8827E4B)	0.114	0.190	1.010	-9.338	-9.338	13.916	15.55	43.97	-74.51	2.242	-3.917	-46.367	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.95	WTTeamEnuresis(2620A8827E4B)	0.099	0.188	1.037	-10.193	-9.888	14.160	15.47	43.72	-74.25	2.242	-3.917	-46.367	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.95	WTTeamEnuresis(2620A8827E4B)	0.100	0.194	1.026	-8.423	-8.484	16.113	15.44	43.48	-73.94	2.242	-3.917	-46.367	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.125	WTTeamEnuresis(2620A8827E4B)	0.130	0.195	1.028	-9.705	-7.385	15.198	15.39	43.28	-73.62	2.242	-3.917	-46.367	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.125	WTTeamEnuresis(2620A8827E4B)	0.124	0.191	1.058	-12.939	-6.775	16.785	15.30	43.08	-73.30	2.242	-3.917	-46.367	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.155	WTTeamEnuresis(2620A8827E4B)	0.101	0.189	1.052	-14.038	-6.165	19.348	15.19	42.89	-72.91	2.242	-3.917	-46.367	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.156	WTTeamEnuresis(2620A8827E4B)	0.114	0.196	1.035	-11.658	-5.066	18.799	15.12	42.72	-72.51	2.242	-3.917	-46.367	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.217	WTTeamEnuresis(2620A8827E4B)	0.094	0.203	1.049	-12.512	-3.723	18.250	15.04	42.57	-72.13	-0.400	-1.542	-46.700	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.217	WTTeamEnuresis(2620A8827E4B)	0.072	0.183	1.044	-13.977	-2.441	18.188	14.92	42.46	-71.75	-0.400	-1.542	-46.700	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.247	WTTeamEnuresis(2620A8827E4B)	0.070	0.174	1.027	-12.207	-1.587	17.090	14.83	42.36	-71.37	-0.400	-1.542	-46.700	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.248	WTTeamEnuresis(2620A8827E4B)	0.083	0.162	1.020	-10.071	-0.854	13.855	14.75	42.29	-71.06	-0.400	-1.542	-46.700	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.277	WTTeamEnuresis(2620A8827E4B)	0.104	0.171	1.028	-9.460	-0.305	10.864	14.67	42.24	-70.81	-0.400	-1.542	-46.700	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.277	WTTeamEnuresis(2620A8827E4B)	0.113	0.166	1.033	-9.888	0.183	9.521	14.56	42.20	-70.60	-0.400	-1.542	-46.700	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.334	WTTeamEnuresis(2620A8827E4B)	0.124	0.168	1.035	-10.132	1.770	7.446	14.43	42.20	-70.43	-0.400	-1.542	-46.700	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.334	WTTeamEnuresis(2620A8827E4B)	0.152	0.157	1.052	-10.864	2.686	7.629	14.29	42.22	-70.26	-0.400	-1.542	-46.700	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.366	WTTeamEnuresis(2620A8827E4B)	0.150	0.156	1.067	-12.329	3.113	10.010	14.14	42.25	-70.05	-0.400	-1.542	-46.700	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.366	WTTeamEnuresis(2620A8827E4B)	0.122	0.168	1.062	-15.259	2.991	12.817	13.97	42.27	-69.79	-0.400	-1.542	-46.700	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.395	WTTeamEnuresis(2620A8827E4B)	0.106	0.171	1.052	-17.334	2.686	13.489	13.75	42.28	-69.49	-0.400	-1.542	-46.700	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
2024-11-20 8:9:12.395	WTTeamEnuresis(2620A8827E4B)	0.110	0.182	1.051	-20.325	3.296	14.465	13.51	42.30	-69.18	-0.400	-1.542	-46.700	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.470	WTTeamEnuresis(2620A8827E4B)	0.103	0.172	1.052	-23.438	3.540	14.709	13.19	42.33	-68.86	-0.400	-1.542	-46.700	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.470	WTTeamEnuresis(2620A8827E4B)	0.105	0.160	1.048	-24.048	2.625	15.381	12.86	42.34	-68.51	-0.400	-1.542	-46.700	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.492	WTTeamEnuresis(2620A8827E4B)	0.120	0.168	1.052	-25.696	2.441	11.475	12.47	42.36	-68.24	-0.400	-1.542	-46.700	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.492	WTTeamEnuresis(2620A8827E4B)	0.121	0.180	1.059	-27.161	1.770	9.766	12.04	42.37	-68.01	-0.400	-1.542	-46.700	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.515	WTTeamEnuresis(2620A8827E4B)	0.113	0.174	1.059	-29.541	1.160	9.277	11.55	42.37	-67.81	-0.400	-1.542	-46.700	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.515	WTTeamEnuresis(2620A8827E4B)	0.090	0.157	1.052	-30.151	0.732	8.362	11.02	42.37	-67.62	-0.400	-1.542	-46.700	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.577	WTTeamEnuresis(2620A8827E4B)	0.072	0.151	1.034	-29.053	1.892	5.066	10.48	42.39	-67.49	-0.400	-1.542	-46.700	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.577	WTTeamEnuresis(2620A8827E4B)	0.084	0.167	1.039	-28.748	1.892	1.892	9.93	42.41	-67.44	-0.400	-1.542	-46.700	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.607	WTTeamEnuresis(2620A8827E4B)	0.104	0.135	1.044	-28.748	2.197	0.366	9.35	42.45	-67.43	-0.400	-1.542	-46.700	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.607	WTTeamEnuresis(2620A8827E4B)	0.109	0.121	1.048	-28.564	3.235	-1.892	8.76	42.50	-67.46	-0.500	5.717	-46.342	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.667	WTTeamEnuresis(2620A8827E4B)	0.104	0.125	1.051	-28.625	3.418	-4.944	8.14	42.56	-67.55	-0.500	5.717	-46.342	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.667	WTTeamEnuresis(2620A8827E4B)	0.091	0.119	1.046	-28.137	3.540	-8.484	7.49	42.62	-67.73	-0.500	5.717	-46.342	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.698	WTTeamEnuresis(2620A8827E4B)	0.077	0.096	1.047	-27.527	3.601	-14.038	6.81	42.69	-68.01	-0.500	5.717	-46.342	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.698	WTTeamEnuresis(2620A8827E4B)	0.094	0.083	1.047	-26.001	3.540	-21.667	6.08	42.75	-68.46	-0.500	5.717	-46.342	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.724	WTTeamEnuresis(2620A8827E4B)	0.133	0.055	1.044	-22.583	3.784	-28.015	5.33	42.81	-69.05	-0.500	5.717	-46.342	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.724	WTTeamEnuresis(2620A8827E4B)	0.182	0.041	1.063	-22.156	4.578	-31.860	4.56	42.87	-69.76	-0.500	5.717	-46.342	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.786	WTTeamEnuresis(2620A8827E4B)	0.227	0.012	1.086	-23.987	5.005	-32.654	3.76	42.94	-70.50	-0.500	5.717	-46.342	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.786	WTTeamEnuresis(2620A8827E4B)	0.277	-0.040	1.114	-27.283	5.310	-28.381	2.92	43.00	-71.19	-0.500	5.717	-46.342	0.79236	0.17783	0.15186	-0.56339	18.8	10080.1.13	10
2024-11-20 8:9:12.816	WTTeamEnuresis(2620A8827E4B)	0.320	-0.075	1.141	-31.189	6.714	-22.522	2.06	43.08	-71.75	-0.500	5.717	-46.342	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:12.816	WTTeamEnuresis(2620A8827E4B)	0.369	-0.120	1.160	-37.231	7.568	-13.306	1.16	43.19	-72.14	-0.500	5.717	-46.342	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:12.845	WTTeamEnuresis(2620A8827E4B)	0.442	-0.123	1.196	-40.955	5.798	9.155	0.37	43.32	-72.10	-0.500	5.717	-46.342	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:12.845	WTTeamEnuresis(2620A8827E4B)	0.418	-0.101	1.241	-44.556	5.066	34.485	-0.23	43.47	-71.50	-0.500	5.717	-46.342	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:12.905	WTTeamEnuresis(2620A8827E4B)	0.344	-0.064	1.197	-46.631	8.179	58.533	-0.64	43.73	-70.37	-0.500	5.717	-46.342	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:12.905	WTTeamEnuresis(2620A8827E4B)	0.293	0.000	1.146	-50.293	9.521	87.830	-0.80	44.10	-68.61	-0.500	5.717	-46.342	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:12.936	WTTeamEnuresis(2620A8827E4B)	0.237	0.047	1.148	-55.908	7.996	114.319	-0.76	44.53	-66.22	-0.500	5.717	-46.342	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:12.936	WTTeamEnuresis(2620A8827E4B)	0.186	0.047	1.161	-60.974	7.629	133.606	-0.58	45.01	-63.34	-0.500	5.717	-46.342	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:12.966	WTTeamEnuresis(2620A8827E4B)	0.146	0.049	1.164	-64.270	8.179	147.461	-0.27	45.50	-60.10	-0.500	5.717	-46.342	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:12.966	WTTeamEnuresis(2620A8827E4B)	0.091	0.054	1.146	-65.918	6.897	156.555	0.14	45.99	-56.60	-0.500	5.717	-46.342	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:13.24	WTTeamEnuresis(2620A8827E4B)	0.058	0.135	1.109	-59.814	1.404	159.607	0.74	46.37	-52.95	5.625	19.225	-42.008	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:13.24	WTTeamEnuresis(2620A8827E4B)	0.029	0.189	1.080	-62.683	-2.441	156.738	1.35	46.63	-49.31	5.625	19.225	-42.008	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:13.55	WTTeamEnuresis(2620A8827E4B)	-0.003	0.176	1.036	-64.575	-8.423	154.297	1.89	46.75	-45.72	5.625	19.225	-42.008	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:13.55	WTTeamEnuresis(2620A8827E4B)	-0.045	0.114	0.990	-64.148	-17.334	151.001	2.38	46.67	-42.18	5.625	19.225	-42.008	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:13.85	WTTeamEnuresis(2620A8827E4B)	-0.096	0.052	0.953	-60.181	-26.367	147.705	2.91	46.38	-38.71	5.625	19.225	-42.008	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:13.85	WTTeamEnuresis(2620A8827E4B)	-0.110	0.012	0.923	-56.335	-33.264	138.245	3.41	45.90	-35.42	5.625	19.225	-42.008	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:13.145	WTTeamEnuresis(2620A8827E4B)	-0.092	-0.029	0.907	-51.880	-38.635	123.657	3.80	45.27	-32.45	5.625	19.225	-42.008	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
