time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:11:24.218	WTTeamEnuresis(2620A8827E4B)	0.948	-0.291	1.009	0.000	0.000	0.000	-14.10	-8.79	-149.18	-46.692	-1.708	-38.300	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.282	WTTeamEnuresis(2620A8827E4B)	0.947	-0.288	1.008	0.000	0.000	0.000	-14.10	-8.79	-149.17	-46.475	-2.242	-38.050	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.282	WTTeamEnuresis(2620A8827E4B)	0.944	-0.290	1.007	0.000	0.000	0.000	-14.10	-8.79	-149.16	-46.475	-2.242	-38.050	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.307	WTTeamEnuresis(2620A8827E4B)	0.942	-0.292	1.006	0.000	0.000	0.000	-14.10	-8.79	-149.14	-46.475	-2.242	-38.050	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.308	WTTeamEnuresis(2620A8827E4B)	0.945	-0.294	1.006	0.000	0.000	0.000	-14.10	-8.79	-149.13	-46.475	-2.242	-38.050	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.337	WTTeamEnuresis(2620A8827E4B)	0.951	-0.290	1.009	0.000	0.000	0.000	-14.10	-8.79	-149.12	-46.475	-2.242	-38.050	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.337	WTTeamEnuresis(2620A8827E4B)	0.956	-0.288	1.014	0.000	0.000	0.000	-14.10	-8.79	-149.11	-46.475	-2.242	-38.050	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.395	WTTeamEnuresis(2620A8827E4B)	0.954	-0.284	1.014	0.000	0.000	0.000	-14.10	-8.79	-149.10	-46.475	-2.242	-38.050	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.395	WTTeamEnuresis(2620A8827E4B)	0.950	-0.281	1.013	0.000	0.000	0.000	-14.10	-8.79	-149.09	-46.475	-2.242	-38.050	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.427	WTTeamEnuresis(2620A8827E4B)	0.947	-0.283	1.010	0.000	0.000	0.000	-14.10	-8.79	-149.08	-46.475	-2.242	-38.050	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.427	WTTeamEnuresis(2620A8827E4B)	0.950	-0.282	1.009	0.000	0.000	0.000	-14.10	-8.79	-149.07	-46.475	-2.242	-38.050	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.456	WTTeamEnuresis(2620A8827E4B)	0.949	-0.282	1.011	0.000	0.000	0.000	-14.10	-8.80	-149.07	-46.475	-2.242	-38.050	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.456	WTTeamEnuresis(2620A8827E4B)	0.945	-0.287	1.013	0.000	0.000	0.000	-14.10	-8.80	-149.06	-46.475	-2.242	-38.050	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.515	WTTeamEnuresis(2620A8827E4B)	0.941	-0.292	1.012	0.000	0.000	0.000	-14.09	-8.80	-149.05	-46.475	-2.242	-38.050	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.515	WTTeamEnuresis(2620A8827E4B)	0.938	-0.293	1.009	0.000	0.000	0.000	-14.09	-8.80	-149.04	-46.475	-2.242	-38.050	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.547	WTTeamEnuresis(2620A8827E4B)	0.939	-0.294	1.008	0.000	0.000	0.000	-14.09	-8.80	-149.03	-46.475	-2.242	-38.050	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.547	WTTeamEnuresis(2620A8827E4B)	0.943	-0.291	1.009	0.000	0.000	0.000	-14.09	-8.79	-149.01	-46.475	-2.242	-38.050	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.588	WTTeamEnuresis(2620A8827E4B)	0.948	-0.292	1.010	0.000	0.000	0.000	-14.10	-8.79	-149.00	-46.475	-2.242	-38.050	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.588	WTTeamEnuresis(2620A8827E4B)	0.954	-0.292	1.009	0.000	0.000	0.000	-14.10	-8.79	-148.99	-46.475	-2.242	-38.050	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.636	WTTeamEnuresis(2620A8827E4B)	0.956	-0.286	1.011	0.000	0.000	0.000	-14.10	-8.79	-148.99	-46.475	-2.242	-38.050	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.637	WTTeamEnuresis(2620A8827E4B)	0.962	-0.279	1.006	0.000	0.000	0.000	-14.10	-8.79	-148.97	-46.475	-2.242	-38.050	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.667	WTTeamEnuresis(2620A8827E4B)	0.965	-0.269	1.006	0.000	0.000	0.000	-14.10	-8.79	-148.96	-46.567	-2.025	-38.267	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.667	WTTeamEnuresis(2620A8827E4B)	0.967	-0.266	1.012	2.441	-1.648	2.197	-14.09	-8.80	-148.95	-46.567	-2.025	-38.267	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.696	WTTeamEnuresis(2620A8827E4B)	0.969	-0.264	1.019	2.380	-1.465	3.479	-14.07	-8.81	-148.88	-46.567	-2.025	-38.267	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.696	WTTeamEnuresis(2620A8827E4B)	0.964	-0.264	1.024	2.136	-1.709	4.578	-14.05	-8.82	-148.78	-46.567	-2.025	-38.267	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.755	WTTeamEnuresis(2620A8827E4B)	0.957	-0.271	1.011	1.770	-1.526	5.554	-14.06	-8.83	-148.66	-46.567	-2.025	-38.267	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.755	WTTeamEnuresis(2620A8827E4B)	0.957	-0.271	0.991	2.136	-0.732	6.348	-14.06	-8.81	-148.52	-46.567	-2.025	-38.267	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.787	WTTeamEnuresis(2620A8827E4B)	0.955	-0.276	0.980	2.563	0.366	6.958	-14.06	-8.77	-148.39	-46.567	-2.025	-38.267	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.788	WTTeamEnuresis(2620A8827E4B)	0.957	-0.278	0.974	3.174	2.014	7.263	-14.05	-8.70	-148.25	-46.567	-2.025	-38.267	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.817	WTTeamEnuresis(2620A8827E4B)	0.954	-0.277	0.983	4.211	3.357	7.690	-14.01	-8.60	-148.12	-46.567	-2.025	-38.267	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.817	WTTeamEnuresis(2620A8827E4B)	0.953	-0.282	0.993	3.479	4.822	7.385	-13.98	-8.48	-148.00	-46.567	-2.025	-38.267	0.21921	-0.25107	0.11096	-0.93622	20.3	10080.1.13	15
2024-11-20 8:11:24.888	WTTeamEnuresis(2620A8827E4B)	0.948	-0.287	0.996	2.747	5.798	6.470	-13.95	-8.34	-147.90	-46.567	-2.025	-38.267	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:24.888	WTTeamEnuresis(2620A8827E4B)	0.944	-0.287	1.005	2.380	6.653	5.859	-13.92	-8.18	-147.83	-46.567	-2.025	-38.267	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:24.906	WTTeamEnuresis(2620A8827E4B)	0.940	-0.285	1.013	2.075	7.446	5.493	-13.89	-8.02	-147.77	-46.567	-2.025	-38.267	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:24.907	WTTeamEnuresis(2620A8827E4B)	0.931	-0.281	1.022	1.465	7.690	5.310	-13.86	-7.85	-147.72	-46.567	-2.025	-38.267	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:24.936	WTTeamEnuresis(2620A8827E4B)	0.921	-0.292	1.028	0.427	7.263	5.066	-13.86	-7.68	-147.67	-46.567	-2.025	-38.267	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:24.936	WTTeamEnuresis(2620A8827E4B)	0.917	-0.296	1.021	0.183	7.446	4.089	-13.86	-7.53	-147.64	-46.567	-2.025	-38.267	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:24.999	WTTeamEnuresis(2620A8827E4B)	0.918	-0.297	1.016	0.366	7.568	3.113	-13.84	-7.37	-147.63	-46.567	-2.025	-38.267	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:24.999	WTTeamEnuresis(2620A8827E4B)	0.921	-0.297	1.016	0.793	7.690	2.136	-13.82	-7.22	-147.63	-46.567	-2.025	-38.267	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:25.28	WTTeamEnuresis(2620A8827E4B)	0.926	-0.292	1.020	0.488	7.385	1.282	-13.78	-7.08	-147.66	-46.567	-2.025	-38.267	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:25.28	WTTeamEnuresis(2620A8827E4B)	0.930	-0.292	1.023	-0.366	7.080	0.793	-13.76	-6.94	-147.70	-46.567	-2.025	-38.267	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:25.56	WTTeamEnuresis(2620A8827E4B)	0.927	-0.288	1.022	-1.038	7.263	0.366	-13.75	-6.82	-147.74	-46.567	-2.025	-38.267	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:25.56	WTTeamEnuresis(2620A8827E4B)	0.913	-0.284	1.016	-1.648	7.141	0.610	-13.75	-6.69	-147.79	-45.775	-1.825	-39.042	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:25.115	WTTeamEnuresis(2620A8827E4B)	0.898	-0.289	1.007	-2.014	7.446	0.488	-13.76	-6.56	-147.83	-45.775	-1.825	-39.042	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:25.115	WTTeamEnuresis(2620A8827E4B)	0.887	-0.286	0.999	-0.854	8.179	0.549	-13.75	-6.41	-147.89	-45.775	-1.825	-39.042	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:25.146	WTTeamEnuresis(2620A8827E4B)	0.881	-0.285	1.001	0.366	8.301	0.854	-13.73	-6.26	-147.93	-45.775	-1.825	-39.042	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:25.147	WTTeamEnuresis(2620A8827E4B)	0.883	-0.291	1.013	1.587	8.850	0.488	-13.67	-6.10	-147.98	-45.775	-1.825	-39.042	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:25.188	WTTeamEnuresis(2620A8827E4B)	0.891	-0.284	1.032	2.930	8.789	0.183	-13.58	-5.94	-148.04	-45.775	-1.825	-39.042	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:25.188	WTTeamEnuresis(2620A8827E4B)	0.897	-0.285	1.050	3.174	7.874	0.122	-13.49	-5.80	-148.10	-45.775	-1.825	-39.042	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:25.238	WTTeamEnuresis(2620A8827E4B)	0.902	-0.288	1.056	3.479	6.836	-0.244	-13.39	-5.68	-148.16	-45.775	-1.825	-39.042	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:25.238	WTTeamEnuresis(2620A8827E4B)	0.909	-0.288	1.057	3.723	5.615	-0.916	-13.28	-5.58	-148.21	-45.775	-1.825	-39.042	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:25.268	WTTeamEnuresis(2620A8827E4B)	0.907	-0.285	1.060	3.174	4.028	-1.526	-13.17	-5.52	-148.28	-45.775	-1.825	-39.042	0.23035	-0.24762	0.10849	-0.93475	20.3	10080.1.13	15
2024-11-20 8:11:25.268	WTTeamEnuresis(2620A8827E4B)	0.902	-0.276	1.055	2.930	2.625	-2.441	-13.07	-5.49	-148.35	-45.775	-1.825	-39.042	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.328	WTTeamEnuresis(2620A8827E4B)	0.905	-0.275	1.045	2.869	1.404	-2.502	-12.99	-5.48	-148.42	-45.775	-1.825	-39.042	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.328	WTTeamEnuresis(2620A8827E4B)	0.911	-0.271	1.042	2.502	0.427	-3.113	-12.90	-5.50	-148.49	-45.775	-1.825	-39.042	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.357	WTTeamEnuresis(2620A8827E4B)	0.915	-0.269	1.035	2.014	-0.366	-3.357	-12.82	-5.53	-148.56	-45.775	-1.825	-39.042	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.357	WTTeamEnuresis(2620A8827E4B)	0.911	-0.269	1.035	1.709	-0.488	-3.540	-12.74	-5.58	-148.63	-45.775	-1.825	-39.042	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.388	WTTeamEnuresis(2620A8827E4B)	0.918	-0.272	1.042	0.549	-0.610	-4.517	-12.70	-5.62	-148.71	-45.775	-1.825	-39.042	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.388	WTTeamEnuresis(2620A8827E4B)	0.919	-0.258	1.044	0.000	-0.793	-4.517	-12.66	-5.69	-148.36	-45.775	-1.825	-39.042	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.448	WTTeamEnuresis(2620A8827E4B)	0.905	-0.254	1.052	-1.221	-0.793	-3.418	-12.66	-5.70	-148.34	-45.775	-1.825	-39.042	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.449	WTTeamEnuresis(2620A8827E4B)	0.897	-0.264	1.056	-2.747	-0.793	-3.479	-12.65	-5.70	-148.33	-45.775	-1.825	-39.042	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.489	WTTeamEnuresis(2620A8827E4B)	0.896	-0.267	1.052	-3.174	-0.916	-3.296	-12.67	-5.75	-148.39	-44.167	-2.550	-39.742	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.489	WTTeamEnuresis(2620A8827E4B)	0.893	-0.270	1.038	-3.601	-0.854	-3.113	-12.71	-5.80	-148.45	-44.167	-2.550	-39.742	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.508	WTTeamEnuresis(2620A8827E4B)	0.901	-0.270	1.032	-2.808	-0.793	-2.441	-12.75	-5.84	-148.50	-44.167	-2.550	-39.742	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.508	WTTeamEnuresis(2620A8827E4B)	0.907	-0.264	1.040	-2.197	-1.221	-1.770	-12.77	-5.88	-148.54	-44.167	-2.550	-39.742	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.568	WTTeamEnuresis(2620A8827E4B)	0.908	-0.264	1.047	-2.258	-2.014	-1.709	-12.79	-5.94	-148.56	-44.167	-2.550	-39.742	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.568	WTTeamEnuresis(2620A8827E4B)	0.913	-0.270	1.045	-2.136	-3.052	-1.282	-12.83	-6.01	-148.57	-44.167	-2.550	-39.742	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.597	WTTeamEnuresis(2620A8827E4B)	0.918	-0.267	1.037	-1.343	-3.357	-0.854	-12.80	-6.02	-148.52	-44.167	-2.550	-39.742	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.597	WTTeamEnuresis(2620A8827E4B)	0.919	-0.260	1.033	-1.038	-4.028	-0.305	-12.81	-6.06	-148.50	-44.167	-2.550	-39.742	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.630	WTTeamEnuresis(2620A8827E4B)	0.922	-0.267	1.029	-0.305	-4.883	-0.305	-12.82	-6.17	-148.47	-44.167	-2.550	-39.742	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.630	WTTeamEnuresis(2620A8827E4B)	0.930	-0.271	1.024	0.427	-5.554	-0.610	-12.81	-6.28	-148.45	-44.167	-2.550	-39.742	0.23315	-0.22299	0.10938	-0.94012	20.3	10080.1.13	15
2024-11-20 8:11:25.689	WTTeamEnuresis(2620A8827E4B)	0.933	-0.272	1.024	1.587	-5.920	-0.122	-12.79	-6.41	-148.41	-44.167	-2.550	-39.742	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.689	WTTeamEnuresis(2620A8827E4B)	0.924	-0.266	1.030	1.648	-6.409	-0.549	-12.76	-6.54	-148.38	-44.167	-2.550	-39.742	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.716	WTTeamEnuresis(2620A8827E4B)	0.903	-0.274	1.027	1.404	-6.897	-1.709	-12.73	-6.69	-148.36	-44.167	-2.550	-39.742	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.716	WTTeamEnuresis(2620A8827E4B)	0.904	-0.288	1.023	1.404	-7.446	-4.211	-12.68	-6.86	-148.38	-44.167	-2.550	-39.742	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.747	WTTeamEnuresis(2620A8827E4B)	0.916	-0.283	1.016	2.686	-7.996	-6.226	-12.60	-7.05	-148.44	-44.167	-2.550	-39.742	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.747	WTTeamEnuresis(2620A8827E4B)	0.923	-0.277	1.009	3.906	-9.155	-8.423	-12.47	-7.28	-148.55	-44.167	-2.550	-39.742	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.808	WTTeamEnuresis(2620A8827E4B)	0.928	-0.276	1.022	4.456	-10.193	-10.742	-12.33	-7.55	-148.69	-44.167	-2.550	-39.742	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.808	WTTeamEnuresis(2620A8827E4B)	0.942	-0.269	1.040	3.845	-10.254	-13.123	-12.16	-7.83	-148.88	-44.167	-2.550	-39.742	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.838	WTTeamEnuresis(2620A8827E4B)	0.991	-0.281	1.049	1.953	-12.634	-16.174	-11.99	-8.16	-149.12	-44.167	-2.550	-39.742	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.838	WTTeamEnuresis(2620A8827E4B)	0.962	-0.302	1.085	2.136	-14.465	-14.282	-11.85	-8.54	-149.33	-44.167	-2.550	-39.742	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.867	WTTeamEnuresis(2620A8827E4B)	0.921	-0.295	1.081	-2.502	-12.878	-14.526	-11.78	-8.90	-149.54	-44.167	-2.550	-39.742	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.867	WTTeamEnuresis(2620A8827E4B)	0.909	-0.287	1.045	-5.249	-11.230	-15.076	-11.76	-9.22	-149.78	-45.958	-5.483	-38.375	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.926	WTTeamEnuresis(2620A8827E4B)	0.863	-0.243	1.052	-7.996	-10.254	-16.541	-11.78	-9.53	-150.04	-45.958	-5.483	-38.375	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.926	WTTeamEnuresis(2620A8827E4B)	0.853	-0.229	0.992	-8.240	-10.315	-16.174	-11.82	-9.84	-150.32	-45.958	-5.483	-38.375	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.997	WTTeamEnuresis(2620A8827E4B)	0.916	-0.216	0.842	-0.854	-4.639	-11.536	-11.77	-10.06	-150.56	-45.958	-5.483	-38.375	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.997	WTTeamEnuresis(2620A8827E4B)	0.981	-0.212	0.810	8.362	4.639	-4.639	-11.57	-10.07	-150.71	-45.958	-5.483	-38.375	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.997	WTTeamEnuresis(2620A8827E4B)	1.019	-0.208	0.905	13.123	10.010	-0.122	-11.28	-9.93	-150.79	-45.958	-5.483	-38.375	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:25.997	WTTeamEnuresis(2620A8827E4B)	1.020	-0.205	1.022	11.597	13.489	0.793	-10.99	-9.69	-150.87	-45.958	-5.483	-38.375	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:26.46	WTTeamEnuresis(2620A8827E4B)	1.008	-0.216	1.070	7.629	12.939	0.549	-10.77	-9.44	-150.95	-45.958	-5.483	-38.375	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:26.46	WTTeamEnuresis(2620A8827E4B)	1.009	-0.229	1.032	5.493	13.306	-0.671	-10.60	-9.20	-151.05	-45.958	-5.483	-38.375	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:26.82	WTTeamEnuresis(2620A8827E4B)	1.012	-0.217	0.998	4.517	14.832	-2.014	-10.44	-8.95	-151.17	-45.958	-5.483	-38.375	0.23184	-0.23068	0.10458	-0.93915	20.3	10080.1.13	15
2024-11-20 8:11:26.82	WTTeamEnuresis(2620A8827E4B)	1.015	-0.190	0.984	6.348	15.076	0.610	-10.27	-8.67	-151.27	-45.958	-5.483	-38.375	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.108	WTTeamEnuresis(2620A8827E4B)	1.009	-0.172	0.987	5.554	14.221	3.052	-10.12	-8.38	-151.31	-45.958	-5.483	-38.375	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.108	WTTeamEnuresis(2620A8827E4B)	0.976	-0.193	1.035	4.639	11.658	4.028	-10.01	-8.14	-151.30	-45.958	-5.483	-38.375	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.165	WTTeamEnuresis(2620A8827E4B)	0.958	-0.226	1.076	2.991	7.813	2.625	-9.94	-7.96	-151.30	-45.958	-5.483	-38.375	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.165	WTTeamEnuresis(2620A8827E4B)	0.936	-0.235	1.104	-0.366	5.371	-0.122	-9.91	-7.85	-151.33	-45.958	-5.483	-38.375	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
